-19.2186489105225,-37.1416015625,-603.791687011719,
-18.6502246856689,-37.3285980224609,-604.6552734375,
-18.6502246856689,-37.3285980224609,-604.6552734375,
-18.6502246856689,-37.3285980224609,-604.6552734375,
-18.6502246856689,-37.3285980224609,-604.6552734375,
-18.3952369689941,-37.4052810668945,-605.150573730469,
-18.3952369689941,-37.4052810668945,-605.150573730469,
-18.2893390655518,-37.4517021179199,-605.352416992188,
-18.1893672943115,-37.4823608398438,-605.544616699219,
-18.0425968170166,-37.5359802246094,-605.881225585938,
-18.0073165893555,-37.5859642028809,-605.989440917969,
-18.0073165893555,-37.5859642028809,-605.989440917969,
-18.0219421386719,-37.6806411743164,-606.132385253906,
-18.0219421386719,-37.6806411743164,-606.132385253906,
-18.1282768249512,-37.6984672546387,-606.119262695313,
-18.3107986450195,-37.7061347961426,-606.094543457031,
-18.5684070587158,-37.7194519042969,-606.105590820313,
-18.962532043457,-37.7491264343262,-606.081848144531,
-19.3036804199219,-37.8034248352051,-606.074523925781,
-20.0099143981934,-38.0357818603516,-606.224426269531,
-20.0099143981934,-38.0357818603516,-606.224426269531,
-20.7915649414063,-38.9322853088379,-606.705444335938,
-20.7915649414063,-38.9322853088379,-606.705444335938,
-21.1156845092773,-39.8196601867676,-607.176818847656,
-21.5714378356934,-41.6938972473145,-607.792175292969,
-21.8238925933838,-43.4278030395508,-608.193542480469,
-22.0532321929932,-45.577808380127,-608.619995117188,
-22.2502994537354,-47.7125663757324,-608.973388671875,
-22.3695678710938,-50.1431846618652,-609.161804199219,
-22.5722370147705,-54.4047088623047,-609.435913085938,
-22.5901165008545,-56.2321243286133,-609.430603027344,
-22.5901165008545,-56.2321243286133,-609.430603027344,
-22.6772785186768,-58.3042945861816,-609.290771484375,
-22.8774509429932,-60.7961006164551,-609.071044921875,
-23.0440254211426,-61.2758331298828,-609.062194824219,
-23.0440254211426,-61.2758331298828,-609.062194824219,
-23.498498916626,-62.8610038757324,-608.925720214844,
-23.498498916626,-62.8610038757324,-608.925720214844,
-23.6849346160889,-63.9031944274902,-608.723205566406,
-23.6849346160889,-63.9031944274902,-608.723205566406,
-23.0323162078857,-61.6836814880371,-607.771423339844,
-23.0323162078857,-61.6836814880371,-607.771423339844,
-23.0433349609375,-60.1852569580078,-607.39208984375,
-22.7017974853516,-56.6890983581543,-607.27978515625,
-22.2923622131348,-52.2575874328613,-607.400329589844,
-21.6985893249512,-42.6138610839844,-606.984619140625,
-21.7892684936523,-33.0198822021484,-606.055114746094,
-21.6814117431641,-28.2060871124268,-605.20654296875,
-21.6814117431641,-28.2060871124268,-605.20654296875,
-21.4745464324951,-18.45263671875,-605.462036132813,
-20.7354946136475,-10.048659324646,-604.700256347656,
-20.7354946136475,-10.048659324646,-604.700256347656,
-20.3626327514648,-5.68663311004639,-604.530822753906,
-20.0887680053711,-3.01801872253418,-604.919677734375,
-20.0887680053711,-3.01801872253418,-604.919677734375,
-19.8885288238525,-1.25002908706665,-605.332275390625,
-20.1025428771973,-1.09419298171997,-606.873962402344,
